Audio:FILE,Text:LABEL
https://audio.yugu.net.cn/customer_audio/chunk1671.wav,我 在 我 们 小 区 充 电 然 后 也 操 作 成 功 了 但 是 最 后 插 头 为 什 么 插 不 进 去
https://audio.yugu.net.cn/customer_audio/chunk2444.wav,我 交 了 押 金 就 是 买 的 套 餐 但 是 我 取 电 池 的 话 它 取 不 了 显 示 押 金 审 核 中 这 是 啥 意 思 啊
https://audio.yugu.net.cn/customer_audio/chunk3935.wav,我 保 险 日 期 不 是 租 电 日 期 到 了 他 现 在 退 不 了 了 怎 么 要 怎 么 搞
https://audio.yugu.net.cn/customer_audio/chunk2626.wav,地 中 海 的 一 些 电 池 为 什 么 没 有 电 呢
https://audio.yugu.net.cn/customer_audio/chunk324.wav,我 之 前 有 一 个 套 餐 然 后 他 是 让 我 到 了 长 沙 然 后 重 新 购 买 然 后 把 杭 州 的 叠 加 上 去
https://audio.yugu.net.cn/customer_audio/chunk6577.wav,我 这 边 从 杭 州 骑 到 苏 州 这 边 来 了 电 池 没 电 了 我 想 开 个 柜 子 把 电 池 放 进 去 充 一 下 电
https://audio.yugu.net.cn/customer_audio/chunk3137.wav,我 刚 才 在 这 边 换 电 的 时 候 电 池 归 还 之 后 没 有 弹 开 新 的 柜 门
https://audio.yugu.net.cn/customer_audio/chunk1383.wav,为 什 么 充 电 桩 它 不 能 选 量 充 电 它 只 可 以 七 百 瓦 以 下 的
https://audio.yugu.net.cn/customer_audio/chunk254.wav,我 那 会 儿 要 退 电 呢 然 后 我 看 有 一 个 箱 门 是 开 的 然 后 我 就 不 小 心 给 他 放 上 去 了 但 是 没 拿 那 账 号 扫 码 这 怎 么 弄
https://audio.yugu.net.cn/customer_audio/chunk1746.wav,我 这 边 插 座 为 什 么 老 是 离 线 明 明 扫 可 以 扫
https://audio.yugu.net.cn/customer_audio/chunk776.wav,太 原 齐 山 东 这 一 项 现 在 目 前 可 用 的 电 池 就 选 一 个 还 在 充 电 中 百 分 之 六 十 六 十 九
https://audio.yugu.net.cn/customer_audio/chunk939.wav,我 电 池 跑 了 几 公 里 就 没 电 了 附 近 也 没 有 换 电 的 我 也 找 不 着 怎 么 回 事
https://audio.yugu.net.cn/customer_audio/chunk4251.wav,我 连 接 线 材 我 扫 码 也 显 示 成 功 了 为 啥 上 面 不 出 现 呢
https://audio.yugu.net.cn/customer_audio/chunk1512.wav,我 这 退 电 为 什 么 退 不 了 我 退 押 金 退 押 金
https://audio.yugu.net.cn/customer_audio/chunk6627.wav,我 前 几 天 不 是 换 电 的 时 候 手 机 掉 了 然 后 这 边 帮 给 你 们 说 了 让 帮 忙 调 一 下 监 控 已 经 报 备 过 了 怎 么 现 在 还 没 给 我 打 回 电 话
https://audio.yugu.net.cn/customer_audio/chunk4313.wav,我 刚 才 申 请 退 电 有 个 退 认 押 金 多 久 能 弄 好 多 久 能 退
https://audio.yugu.net.cn/customer_audio/chunk891.wav,我 到 时 候 你 能 登 录 不 上 了 这 里 方 便 改 一 下 号 码 行 吗
https://audio.yugu.net.cn/customer_audio/chunk245.wav,你 们 家 充 电 桩 它 就 不 稳 然 后 掉 了 插 牌 掉 了 之 后 就 没 充 上 电 现 在 插 上 就 没 用 了 充 了 两 块 钱 说 充 了 六 分 钟
https://audio.yugu.net.cn/customer_audio/chunk8267.wav,我 的 换 电 柜 怎 么 不 好 使 用 呢
https://audio.yugu.net.cn/customer_audio/chunk7882.wav,胡 世 豪 1 4 0 3 1 9 8 0 9 2 1 7 1 6 他 柜 儿 锁 了 满 了 有 一 个 是 锁 着 的 空 柜
https://audio.yugu.net.cn/customer_audio/chunk3486.wav,你 帮 我 查 看 一 下 我 面 前 的 电 柜 目 前 还 有 多 少 电 量 的 电 池
https://audio.yugu.net.cn/customer_audio/chunk2084.wav,我 电 池 我 之 前 用 过 然 后 因 为 过 年 回 家 把 押 金 退 了 之 后 回 来 之 后 他 不 像 以 前 那 样 了 你 们 A P P 是 改 动 了 吗
https://audio.yugu.net.cn/customer_audio/chunk7815.wav,1 7 6 8 8 4 0 0 6 6 1 4 对 1 7 6 8 8 4 0 0 6 9 4
https://audio.yugu.net.cn/customer_audio/chunk6771.wav,小 斑 马 这 边 在 经 四 路 万 达 地 方 有 两 个 智 能 的 电 柜 其 中 有 一 个 能 不 能 帮 我 们 打 开 一 下 因 为 电 瓶 之 前 放 里 边 了 我 看 现 在 是 停 了 是 吧
https://audio.yugu.net.cn/customer_audio/chunk2565.wav,我 刚 刚 那 个 九 号 柜 可 以 帮 我 重 新 开 一 下 吗 我 有 一 根 手 机 线 绑 在 里 面 了 开 不 了 还 要 转 人 工 太 难 了 我 打 了 几 个 都 是
https://audio.yugu.net.cn/customer_audio/chunk971.wav,我 昨 天 晚 上 买 了 两 个 套 餐 但 是 这 上 面 没 有 显 示 呀
https://audio.yugu.net.cn/customer_audio/chunk4526.wav,我 这 手 机 上 显 示 有 百 分 之 七 十 的 电 怎 么 我 说 车 跑 不 起 来 了 没 电 了
https://audio.yugu.net.cn/customer_audio/chunk3678.wav,充 电 它 充 值 怎 么 充 电 瓶 车 的 充
https://audio.yugu.net.cn/customer_audio/chunk725.wav,我 换 电 柜 它 为 什 么 显 示 是 有 我 扫 码 是 没 有 呢
https://audio.yugu.net.cn/customer_audio/chunk4688.wav,你 能 看 到 我 现 在 开 了 块 电 池 进 去 它 弹 不 出 来 能 看 到 不
https://audio.yugu.net.cn/customer_audio/chunk2253.wav,我 电 瓶 还 进 去 了 怎 么 我 这 上 面 显 示 还 没 成 功
https://audio.yugu.net.cn/customer_audio/chunk536.wav,为 什 么 我 每 次 来 充 一 两 个 小 时 就 断 电
https://audio.yugu.net.cn/customer_audio/chunk479.wav,我 退 押 金 他 怎 么 说 信 息 不 存 在
https://audio.yugu.net.cn/customer_audio/chunk1475.wav,我 现 在 换 电 池 不 放 进 去 就 又 换 不 起 来 了 它 不 打 开 了
https://audio.yugu.net.cn/customer_audio/chunk4170.wav,我 是 北 京 的 这 锂 电 池 然 后 出 了 去 廊 坊 了 廊 坊 这 边 是 廊 坊 这 边
https://audio.yugu.net.cn/customer_audio/chunk2039.wav,我 的 电 池 放 到 三 号 柜 里 面 你 们 就 直 接 不 给 我 电 池 了 我 还 没 到 期 呢
https://audio.yugu.net.cn/customer_audio/chunk413.wav,我 现 在 我 暂 时 想 退 电 然 后 刚 才 柜 儿 打 开 了 打 开 之 后 我 刚 才 又 关 上 了 现 在 打 不 开 了 你 能
https://audio.yugu.net.cn/customer_audio/chunk5315.wav,电 动 车 走 着 走 着 为 什 么 电 池 和 电 会 脱 落
https://audio.yugu.net.cn/customer_audio/chunk167.wav,我 反 馈 一 下 充 电 桩 故 障 的 九 号 的 充 电 有 故 障
https://audio.yugu.net.cn/customer_audio/chunk1976.wav,我 刚 才 打 过 了 然 后 我 充 电 器 充 上 电 咋 是 绿 颜 色 灯 他 让 我 换 一 个 我 换 了 一 个 还 是 绿 的
https://audio.yugu.net.cn/customer_audio/chunk7718.wav,我 现 在 我 在 不 用 电 池 了 但 是 我 在 这 边 扫 码 退 电 池 的 话 是 怎 么 打 开 好
https://audio.yugu.net.cn/customer_audio/chunk7133.wav,我 刚 才 换 电 池 把 连 接 线 给 放 在 那 块 电 池 上 了 现 在 仓 门 关 了
https://audio.yugu.net.cn/customer_audio/chunk1404.wav,我 套 餐 购 买 错 了 可 以 更 改 吗 刚 购 买
https://audio.yugu.net.cn/customer_audio/chunk4043.wav,我 买 了 个 转 接 线 线 没 有 弄 出 来
https://audio.yugu.net.cn/customer_audio/chunk6698.wav,刚 才 我 刚 办 了 一 个 这 锂 换 电 的 套 餐 然 后 好 像 我 电 池 放 上 去 带 不 动 我 车 是 控 制 器 问 题 还 是 怎 么 回 事
https://audio.yugu.net.cn/customer_audio/chunk6831.wav,怎 么 扣 了 我 五 百 块 钱 的 是 什 么 东 西 为 什 么 要 扣 我 的 钱
https://audio.yugu.net.cn/customer_audio/chunk1748.wav,我 昨 天 投 诉 了 这 边 电 池 柜 没 电 池 你 们 今 天 都 还 没 解 决 我 今 天 又 没 换 成 电
https://audio.yugu.net.cn/customer_audio/chunk4491.wav,你 们 柜 子 一 个 月 租 多 少 钱 呢
https://audio.yugu.net.cn/customer_audio/chunk7045.wav,我 租 的 电 池 嘛 怎 么 没 退 出 来 什 么 情 况 租 的 电 池
https://audio.yugu.net.cn/customer_audio/chunk5362.wav,新 用 户 重 新 注 刚 注 册 的 这 边 没 有 线 材 没 有 出 来 这 怎 么 弄 呀
https://audio.yugu.net.cn/customer_audio/chunk5995.wav,我 电 池 咋 一 直 电 压 保 护 什 么 意 思
https://audio.yugu.net.cn/customer_audio/chunk7147.wav,编 号 报 给 你 然 后 你 这 边 的 话 帮 我 开 个 这 里 只 有 百 分 之 五 十 九 的 我 这 里 扫 不 了
https://audio.yugu.net.cn/customer_audio/chunk6291.wav,我 刚 才 往 里 边 塞 电 池 的 时 候 然 后 有 一 根 线 在 下 面 插 着 我 也 不 会 弄 我 就 给 关 门 了 您 能 帮 我 想 办 法 把 这 门 再 弹 一 下 我 把 线 拔 下 来 吗
https://audio.yugu.net.cn/customer_audio/chunk5084.wav,说 我 手 机 下 载 软 件 然 后 别 人 付 的 款 我 手 机 软 件 能 扫 码 吗
https://audio.yugu.net.cn/customer_audio/chunk6047.wav,我 刚 退 电 的 退 电 池 的 时 候 这 边 已 经 退 进 退 进 去 了 但 是 箱 子 没 有 亮 灯 是 成 功 了 还 是 不 成 功
https://audio.yugu.net.cn/customer_audio/chunk7975.wav,我 现 在 配 电 池 柜 的 话 我 看 有 有 两 个 是 还 是 三 个 空 柜 你 能 不 能 帮 我 开 一 下 我 退 一 下 电 池
https://audio.yugu.net.cn/customer_audio/chunk4557.wav,这 锂 换 电 租 电 瓶 是 可 以 想 什 么 时 候 寄 存 就 什 么 时 候 寄 存 吗
https://audio.yugu.net.cn/customer_audio/chunk8079.wav,我 怎 么 租 了 一 个 电 池 拿 出 来 了 那 头 子 跟 我 的 头 子 不 一 样 我 怎 么 用
https://audio.yugu.net.cn/customer_audio/chunk2643.wav,你 们 充 电 柜 没 有 电 换 怎 么 搞
https://audio.yugu.net.cn/customer_audio/chunk6794.wav,广 东 省 的 话 就 这 里 开 通 的 是 哪 个 区 域
https://audio.yugu.net.cn/customer_audio/chunk6826.wav,我 电 瓶 转 换 线 不 大 好 使 我 能 换 一 根 吗
https://audio.yugu.net.cn/customer_audio/chunk1592.wav,他 说 我 想 续 一 个 短 期 的 套 餐 但 是 我 不 懂 他 短 期 套 餐 他 是 怎 么 回 事
https://audio.yugu.net.cn/customer_audio/chunk4817.wav,我 有 一 张 充 电 卡 卡 丢 了 要 补 卡 在 哪 里 补
https://audio.yugu.net.cn/customer_audio/chunk4113.wav,我 刚 才 按 你 说 的 操 作 把 押 金 退 了 退 了 以 后 重 选 套 餐 现 在 是 九 十 九 块 钱 套 餐 也 选 不 了
https://audio.yugu.net.cn/customer_audio/chunk3049.wav,我 在 这 边 换 电 的 时 候 我 扫 了 打 开 了 一 个 舱 门 但 是 他 本 来 就 一 个 仓 门 开 着 的 然 后 把 那 电 池 放 到 舱 门 去 了
https://audio.yugu.net.cn/customer_audio/chunk3224.wav,我 这 边 换 电 的 时 候 把 电 池 放 到 旁 边 的 柜 子 里 去 了 怎 么 办
https://audio.yugu.net.cn/customer_audio/chunk3107.wav,就 你 换 电 柜 我 一 换 一 个 星 期 了 都 换 不 了 你 们 也 不 搞
https://audio.yugu.net.cn/customer_audio/chunk3507.wav,我 电 池 在 这 寄 存 了 寄 存 是 如 果 是 退 的 话 我 就 直 接 在 手 机 上 操 作 就 行 了 是 吧
https://audio.yugu.net.cn/customer_audio/chunk7937.wav,我 想 把 我 的 套 餐 转 让 给 我 的 朋 友 可 以 转 吗
https://audio.yugu.net.cn/customer_audio/chunk25.wav,我 在 箱 子 上 你 帮 我 看 一 下 我 要 寄 存
https://audio.yugu.net.cn/customer_audio/chunk5428.wav,我 是 换 线 然 后 在 换 电 柜 里 面 了
https://audio.yugu.net.cn/customer_audio/chunk2881.wav,我 想 在 这 块 儿 取 个 线 结 果 付 完 款 了 他 没 出 线 这 里 好 像 没 有 线 了
https://audio.yugu.net.cn/customer_audio/chunk1403.wav,我 刚 买 转 接 线 我 钱 支 付 了 这 没 有 线 出 来
https://audio.yugu.net.cn/customer_audio/chunk8284.wav,我 报 一 下 我 的 账 号
https://audio.yugu.net.cn/customer_audio/chunk3720.wav,三 五 三 五 九 怎 么 还 没 退 给 我
https://audio.yugu.net.cn/customer_audio/chunk4097.wav,你 帮 我 换 一 个 满 电 吧 柜 台 里 面 都 显 示 还 有 两 个 满 电 怎 么 没 有 跳 出 来 怎 么 都 锁 住 了
https://audio.yugu.net.cn/customer_audio/chunk5509.wav,我 上 次 我 电 瓶 已 经 还 掉 了 为 什 么 现 在 我 上 面 还 显 示 一 百 多 天 逾 期
https://audio.yugu.net.cn/customer_audio/chunk7471.wav,你 我 是 把 扫 完 码 把 电 池 放 在 里 柜 子 里 面 他 不 给 我 弹 别 的 门 了
https://audio.yugu.net.cn/customer_audio/chunk3388.wav,对 你 充 电 桩 为 什 么 显 示 的 是 离 线 充 不 了 电
https://audio.yugu.net.cn/customer_audio/chunk4345.wav,我 刚 买 错 了 能 帮 忙 退 一 下 吗 还 没 有 使 用
https://audio.yugu.net.cn/customer_audio/chunk4275.wav,如 果 换 电 呀 我 看 着 潍 坊 这 边 改 成 一 个 有 六 十 5 0 的 了 我 要 是 六 十 3 0 的 那 怎 么 改 能 改 过 去 吗
https://audio.yugu.net.cn/customer_audio/chunk4009.wav,我 是 换 电 电 池 进 去 了 没 有 给 我 换 成 电 电 池 也 进 去 了 在 扫 码 也 扫 不 出 来 了
https://audio.yugu.net.cn/customer_audio/chunk1854.wav,电 瓶 接 口 有 问 题
https://audio.yugu.net.cn/customer_audio/chunk4307.wav,我 昨 天 晚 上 充 电 我 要 充 八 个 小 时 他 是 给 我 充 了 五 个 半 小 时 然 后 就 不 充 了 你 帮 我 看 怎 么 处 理 呀
https://audio.yugu.net.cn/customer_audio/chunk1013.wav,我 见 我 们 这 儿 然 后 他 升 级 了 m a x 大 号 电 池 然 后 我 怎 么 弄 说 我 见 他 不 是 说 我 现 在 的 套 餐 可 以 转 换 为 大 电 池 吗
https://audio.yugu.net.cn/customer_audio/chunk2272.wav,我 江 阴 过 来 的 到 常 州 没 电 了 您 能 不 能 帮 我 申 请 换 一 下 电
https://audio.yugu.net.cn/customer_audio/chunk8226.wav,我 这 边 是 浙 江 金 华 义 乌 这 边 的 叮 咚 买 菜 用 的 你 们 的 柜 子 你 的 方 向 柜 放 那 块 电 池 是 不 是 因 为 满 了 换 不 了 电
https://audio.yugu.net.cn/customer_audio/chunk2123.wav,我 刚 才 挂 这 里 换 电 我 把 我 旧 的 要 充 电 的 放 进 去 的 我 线 头 不 小 心 放 进 去 了 但 我 又 取 了 个 新 的 然 后 就 打 不 开 了
https://audio.yugu.net.cn/customer_audio/chunk1997.wav,我 是 刚 在 惠 阳 路 的 这 锂 换 电 我 想 退 电 了 然 后 结 果 现 在 退 电 退 不 成 功 然 后 现 在 扫 一 下 重 新 退 然 后 它 不 弹 出 电 池 了
https://audio.yugu.net.cn/customer_audio/chunk3093.wav,我 现 在 电 池 现 在 被 吞 了 怎 么 办
https://audio.yugu.net.cn/customer_audio/chunk5701.wav,九 块 钱 是 怎 么 收 费 的 单 组 电 瓶 是 多 少 钱 一 个 月
https://audio.yugu.net.cn/customer_audio/chunk2197.wav,这 边 没 有 电 池 都 给 你 们 打 过 好 多 次 电 话 你 这 到 底 让 不 让 人 家 用 了 呀
https://audio.yugu.net.cn/customer_audio/chunk3589.wav,我 这 里 有 个 电 池 放 进 去 它 不 它 不 弹 出 来
https://audio.yugu.net.cn/customer_audio/chunk4635.wav,你 帮 我 开 通 我 之 前 暂 停 了 我 现 在 要 开 通
https://audio.yugu.net.cn/customer_audio/chunk2928.wav,这 边 如 果 电 池 不 用 的 话 是 这 边 可 以 几 天 不 换 电
https://audio.yugu.net.cn/customer_audio/chunk8206.wav,这 是 遇 乐 站 的 站 长 刚 小 哥 他 这 边 别 的 小 哥 扫 了 柜 子 然 后 开 门 了 另 一 个 小 哥 拆 电 池 了 然 后 电 池 整 不 出 来 了 你 给 我 开 下 柜
https://audio.yugu.net.cn/customer_audio/chunk3591.wav,我 们 这 锂 实 名 认 证 快 点
https://audio.yugu.net.cn/customer_audio/chunk4084.wav,我 买 了 一 个 m a x 套 餐
https://audio.yugu.net.cn/customer_audio/chunk3749.wav,我 没 电 的 放 进 去 他 本 应 该 是 给 我 个 新 的 嘛 然 后 他 又 把 我 放 进 去 的 门 给 打 开 了 然 后 我 就 把 他 随 手 关 上 去 了
https://audio.yugu.net.cn/customer_audio/chunk5488.wav,我 这 边 是 场 地 的 我 现 在 的 话 电 费 没 到 然 后 的 话 呢 然 后 你 们 这 边 说 什 么 我 这 边 实 名 认 证 没 弄 好 你 这 边 能 不 能 帮 我 查 一 下 我 实 名 认 证 都 已 经 通 过 了 呀 我 去 什 么 情 况 了
https://audio.yugu.net.cn/customer_audio/chunk4456.wav,我 是 今 天 刚 租 的 电 池 我 刚 才 换 电 把 电 池 我 上 面 有 一 个 插 线 没 拔 下 来 放 那 里 放 进 去 了 但 是 现 在 换 了 块 电 池 去 了 我 线 没 拿 出 来
https://audio.yugu.net.cn/customer_audio/chunk7609.wav,假 如 我 们 骑 手 换 电 池 掉 了 怎 么 办 电 车 子 被 偷 了 那 电 池 那 我 们 怎 么 办 你 们 有 没 有 保 险 吗 我 们 自 己 赔
https://audio.yugu.net.cn/customer_audio/chunk6988.wav,你 们 那 边 是 不 是 扣 了 我 扣 了 我 五 百 块 钱
https://audio.yugu.net.cn/customer_audio/chunk6344.wav,我 想 退 款 我 找 不 到 退 款 按 钮 在 哪 儿
https://audio.yugu.net.cn/customer_audio/chunk7743.wav,这 柜 子 门 打 不 开 了 你 看 下 咋 回 事 2 0 3 3 5 7
https://audio.yugu.net.cn/customer_audio/chunk5496.wav,这 锂 换 电 我 上 次 我 一 号 回 家 的 我 寄 存 个 电 在 这 里 我 现 在 怎 么 扫 不 出 来 了
https://audio.yugu.net.cn/customer_audio/chunk154.wav,我 看 你 这 里 好 多 柜 子 都 是 黑 的 我 们 重 新 接 一 下 这 附 近 好 几 个 好 了 第 2 编 号 的 话 在 哪 里 我 看 到 了 2 0 2
https://audio.yugu.net.cn/customer_audio/chunk2739.wav,我 这 边 有 个 电 池 存 错 一 个 窗 口 然 后 他 换 不 了 电 了 我 现 在 换 不 了 电 了
https://audio.yugu.net.cn/customer_audio/chunk4062.wav,我 四 十 八 伏 的 电 池 退 了 但 是
https://audio.yugu.net.cn/customer_audio/chunk1881.wav,我 是 一 点 电 没 有 了 我 这 边 柜 子 扫 不 开 麻 烦 你 帮 我 开 一 下 柜
https://audio.yugu.net.cn/customer_audio/chunk7814.wav,如 果 退 押 金 的 话 他 是 原 路 返 还 他 还 是 往 支 付 宝 退 我 不 知 道
https://audio.yugu.net.cn/customer_audio/chunk5397.wav,我 想 退 电 池 怎 么 弄
https://audio.yugu.net.cn/customer_audio/chunk5441.wav,我 换 电 的 时 候 扫 门 扫 开 了 我 把 电 池 换 上 去 然 后 他 开 了 一 个 七 号 没 有 电 我 一 开 始 换 电 池 我 想 电 池 取 消 好 像 门 关 了 再 扫 的 话 它 是 扫 不 了 的 开 不 了 的 都
https://audio.yugu.net.cn/customer_audio/chunk3710.wav,我 电 池 套 餐 能 不 能 转 让 给 别 人 的
https://audio.yugu.net.cn/customer_audio/chunk1171.wav,我 这 边 换 电 池 换 不 了 的
https://audio.yugu.net.cn/customer_audio/chunk3994.wav,我 这 边 换 电 然 后 扫 码 开 柜 然 后 显 示 3 号 柜 一 直 都 打 不 开
https://audio.yugu.net.cn/customer_audio/chunk3169.wav,我 在 外 面 充 电 它 说 过 载 以 后 给 我 跳 掉 了 是 什 么 意 思
https://audio.yugu.net.cn/customer_audio/chunk465.wav,我 这 里 换 电 套 餐 寄 存 的 话 上 面 我 现 在 已 经 把 电 池 已 经 寄 存 了 然 后 但 是 我 的 套 餐 上 面 显 示 是 寄 存 中 是 已 经 寄 存 好 了 还 是 没 有 好 呀
https://audio.yugu.net.cn/customer_audio/chunk284.wav,我 电 池 套 餐 能 退 了 吗
https://audio.yugu.net.cn/customer_audio/chunk7010.wav,这 换 电 柜 儿 里 电 池 满 了 我 现 在 换 不 了 电 呢
https://audio.yugu.net.cn/customer_audio/chunk2731.wav,你 们 换 电 柜 弄 俩 电 池 都 是 那 种 接 触 不 良 的 要 换 别 的 他 也 换 不 了 就 两 这 两 块 来 回 的 弄 你 得 调 一 下
https://audio.yugu.net.cn/customer_audio/chunk7684.wav,我 充 电 后 我 插 上 去 刚 插 上 然 后 一 会 就 给 我 显 示 充 电 结 束
https://audio.yugu.net.cn/customer_audio/chunk5055.wav,柜 子 明 有 五 个 绿 灯 满 的 怎 么 就 扫 不 出 来 呀
https://audio.yugu.net.cn/customer_audio/chunk6219.wav,我 的 电 池 怎 么 换 不 了
https://audio.yugu.net.cn/customer_audio/chunk3936.wav,我 换 电 的 时 候 他 打 开 的 是 一 号 六 号 也 是 空 的 我 没 看 清 楚 我 放 到 六 号 柜 子 里 面 去 了
https://audio.yugu.net.cn/customer_audio/chunk2509.wav,我 刚 刚 免 费 领 了 根 线 他 现 在 没 掉 出 来
https://audio.yugu.net.cn/customer_audio/chunk3233.wav,我 刚 说 弄 了 重 新 免 押 但 是 重 新 免 押 上 面 怎 么 显 示 的 是 就 比 如 说 租 车 的
https://audio.yugu.net.cn/customer_audio/chunk2624.wav,我 的 电 池 已 经 还 过 了 现 在 我 要 续 费 要 重 新 拿 电 池 怎 么 拿
https://audio.yugu.net.cn/customer_audio/chunk3326.wav,我 是 在 这 锂 换 电 然 后 我 把 电 池 存 进 去 了 然 后 他 没 有 打 开 呀
https://audio.yugu.net.cn/customer_audio/chunk5794.wav,我 刚 才 电 瓶 车 锁 住 了 帮 我 重 开 重 启 一 下 怎 么 还 没 反 应 呢
https://audio.yugu.net.cn/customer_audio/chunk8288.wav,怎 么 我 这 边 租 电 租 不 上 了
https://audio.yugu.net.cn/customer_audio/chunk8189.wav,我 寄 存 了 几 天 现 在 怎 么 没 有 套 餐 了
https://audio.yugu.net.cn/customer_audio/chunk495.wav,充 电 小 斑 马 里 头 的 钱 是 怎 么 往 出 退 呢 现 在 不 是 不 能 用 了 都
https://audio.yugu.net.cn/customer_audio/chunk923.wav,我 上 个 月 二 十 号 扣 七 百 块 钱 为 什 么 公 你 们 那 边 能 查 到 吗 扣 了 七 百 还 没 有 到 账
https://audio.yugu.net.cn/customer_audio/chunk1025.wav,我 上 个 月 我 就 停 租 了 呀
https://audio.yugu.net.cn/customer_audio/chunk3252.wav,我 现 在 换 这 电 池 怎 么 换 不 了
https://audio.yugu.net.cn/customer_audio/chunk8419.wav,昨 天 我 换 电 以 后 就 今 天 晚 上 我 是 被 人 偷 了
https://audio.yugu.net.cn/customer_audio/chunk6298.wav,我 现 在 这 换 电 然 后 租 车 的 说 是 什 么 线 坏 了 说 一 会 儿 掉 个 线 让 我 又 怎 么 弄 的 没 弄 明 白 怎 么 回 事 儿
https://audio.yugu.net.cn/customer_audio/chunk6030.wav,换 电 交 钱 充 值 怎 么 整 我 整 半 天 没 整 着 这 软 件 我 操 作 版 呢
https://audio.yugu.net.cn/customer_audio/chunk4339.wav,手 机 号 码 是 1 7 8 0 1 5 9 8 六 十 1
https://audio.yugu.net.cn/customer_audio/chunk5381.wav,刚 这 锂 换 电 刚 我 不 是 要 退 电 池 嘛 然 后 退 错 了 我 把 电 池 安 进 去 了 然 后 新 的 出 来 了 但 是 我 又 把 它 合 上 了 现 在 打 不 开 了 怎 么 办
https://audio.yugu.net.cn/customer_audio/chunk6098.wav,我 电 瓶 放 进 去 不 出 来
https://audio.yugu.net.cn/customer_audio/chunk5190.wav,这 锂 换 电 的 话 有 没 有 四 八 转 换 和 六 十 的 因 为 我 刚 买 的 套 餐 我 不 知 道 是 六 十 还 是 四 八 的 我 想 换 六 十 的
https://audio.yugu.net.cn/customer_audio/chunk1990.wav,你 充 电 桩 有 问 题 还 是 咋 回 事 他 一 直 提 醒 我 报 警
https://audio.yugu.net.cn/customer_audio/chunk2449.wav,我 现 在 有 一 个 电 池 在 过 年 之 前 租 的 然 后 没 有 还 回 去 现 在 我 要 拿 去 还 他 临 时 用 的 半 个 小 时 用 不 了 怎 么 回 事 儿
https://audio.yugu.net.cn/customer_audio/chunk5105.wav,我 刚 租 了 电 池 然 后 我 线 开 没 有 怎 么 办
https://audio.yugu.net.cn/customer_audio/chunk2668.wav,我 这 里 扫 的 购 买 的 器 材 没 有 用
https://audio.yugu.net.cn/customer_audio/chunk4104.wav,我 电 池 不 是 退 的 嘛 我 交 了 钱 进 去 我 现 在 的 话 就 不 想 租 了 我 要 离 开 城 市
https://audio.yugu.net.cn/customer_audio/chunk2503.wav,我 刚 才 按 你 的 方 式 在 我 这 里 有 电 的 A P P 里 面 然 后 提 现 过 去 怎 么 还 没 到 呢
https://audio.yugu.net.cn/customer_audio/chunk5494.wav,我 提 现 怎 么 提 不 了 他 说 是 身 份 证 没 拍 好 照 片
https://audio.yugu.net.cn/customer_audio/chunk3973.wav,为 啥 昨 天 我 的 账 户 上 直 接 给 我 扣 除 了 五 百 块 是 你 们 这 锂 换 电 的 信 息 了
https://audio.yugu.net.cn/customer_audio/chunk8018.wav,退 电 怎 么 退 不 了 这 附 近 都 没 有 柜 子 怎 么 退
https://audio.yugu.net.cn/customer_audio/chunk3435.wav,我 不 是 今 天 老 是 换 电 失 败 我 电 池 换 放 进 去 还 是 原 来 的 门 打 开 一 直 换 不 了 电 嘛
https://audio.yugu.net.cn/customer_audio/chunk4470.wav,你 把 我 的 电 池 开 一 下
https://audio.yugu.net.cn/customer_audio/chunk5446.wav,我 之 前 套 餐 的 号 码 我 昨 天 手 机 丢 了 然 后 那 我 换 不 了 我 能 不 能 说 把 号 码 解 除 换 成 另 外 一 个 号 码
https://audio.yugu.net.cn/customer_audio/chunk2861.wav,我 把 我 原 先 的 电 池 放 进 去 了 然 后 换 电 池 换 不 出 来 了 怎 么
https://audio.yugu.net.cn/customer_audio/chunk2720.wav,我 是 刚 从 换 电 源 箱 然 后 把 电 池 放 下 去 先 然 后 这 显 示 我 没 有 投 放 电 池 咋 回 事
https://audio.yugu.net.cn/customer_audio/chunk7171.wav,我 是 在 深 圳 我 是 东 莞 这 边 的 锂 电 这 锂 在 深 圳 这 里 都 换 不 到 的 吗
https://audio.yugu.net.cn/customer_audio/chunk1240.wav,我 这 边 我 买 家 的 突 然 扣 我 押 金 是 怎 么 回 事
https://audio.yugu.net.cn/customer_audio/chunk6372.wav,刚 才 我 邀 请 了 一 个 人 用 了 这 锂 换 电 他 不 是 有 五 十 块 钱 的 红 包 吗
https://audio.yugu.net.cn/customer_audio/chunk1180.wav,这 锂 换 电 逾 期 的 扣 费 用 扣 是 扣 费 用 吗 从 哪 里 扣
https://audio.yugu.net.cn/customer_audio/chunk2792.wav,我 捡 到 一 个 电 池 你 这 个 的 话 线 下 有 没 有 工 作 人 员
https://audio.yugu.net.cn/customer_audio/chunk4700.wav,我 这 个 号 当 时 是 租 了 一 个 电 池 然 后 因 为 我 这 是 大 半 个 月 在 外 边 然 后 手 机 号 我 也 没 带 身 上 然 后 应 该 是 可 能 是 有 逾 期 了 嘛 我 看 着 是 然 后 我 今 天 刚 把 钱 续 上 然 后 虽 然 有 一 个 什 么 赔 付
