Audio:FILE,Text:LABEL
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk854.wav,我 刚 才 买 的 线 材 然 后 现 在 我 扫 我 钱 付 完 了 它 柜 子 怎 么 也 不 弹 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1685.wav,我 不 是 后 面 拍 了 一 个 视 频 上 去 了 吗 最 短 的 一 个 视 频 就 十 几 秒 吧 应 该 是 几 秒 钟 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2991.wav,我 这 里 显 示 电 池 已 保 护 无 法 使 用
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6737.wav,我 是 刚 有 人 我 跟 着 他 一 起 退 的 电 池 我 们 那 里 的 租 期 迟 的 他 怎 么 还 显 示 他 有 电 池 没 显 示 他 退 了 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2418.wav,我 不 是 那 个 免 押 吗 为 什 么 今 天 支 付 宝 给 我 发 了 一 个 任 务 交 押 金 啊
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8258.wav,这 两 天 不 是 放 假 吗 如 果 是 退 押 金 的 话 多 久 能 到 账 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk496.wav,因 为 我 说 我 换 电 池 现 在 就 放 在 里 面 去 了 能 不 能 帮 我 取 出 来 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8391.wav,就 近 在 哪 里 租 的 才 可 以 去 是 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1331.wav,我 想 注 销 账 号 账 号 为 什 么 注 销 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2599.wav,我 把 电 池 放 进 去 不 小 心 把 门 锁 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7348.wav,我 这 边 电 池 换 电 柜 里 面 换 电 柜 不 开 了 扫 码 了 也 没 用 2 0 2 0 1 2 1 6 0 0 1 9
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5841.wav,你 们 这 边 没 用 的 电 能 不 能 给 他 封 掉
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk796.wav,本 机 号 码 然 后 有 一 个 套 餐 然 后 它 未 生 效 了 因 为 有 变 动 嘛 就 像 离 开 北 京 可 能 回 来 也 大 后 年 左 右 才 会 回 来 也 有 可 能 不 会 回 北 京 了 要 回 老 家 他 套 餐 未 生 效 的 可 以 退 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1105.wav,我 现 在 我 现 在 找 嘛 我 也 找 了 叫 派 出 人 也 帮 我 找
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5526.wav,有 个 电 池 的 底 座 掉 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk160.wav,我 刚 我 刚 才 存 了 电 池 进 去 他 没 有 吐 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk842.wav,我 手 机 号 被 限 制 取 电 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8017.wav,这 锂 换 电 可 以 跨 市 换 电 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4695.wav,我 这 锂 换 电 账 号 登 不 上 去 了 咋 弄 我 电 话 号 码 换 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3969.wav,我 电 池 放 到 柜 子 里 关 键 是 新 电 池 没 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5884.wav,我 这 边 我 要 退 电 然 后 它 这 有 两 个 空 格 但 是 它 显 示 不 能 申 请 什 么 空 箱
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7774.wav,我 刚 才 也 打 了 电 话 刚 才 有 个 柜 子 开 不 了 客 服 帮 我 开 了 一 个 六 号 柜 然 后 我 把 电 池 放 上 去 了 然 后 他 那 电 池 开 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4603.wav,2 0 2 2 0 8 0 3 五 百 8 你 找 一 下 有 一 个 退 回 去 的 可 是 现 在 人 不 在 这 边 他 叫 我 帮 他 给 他 电 池 退 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2204.wav,怎 么 充 不 了 电 了 我 点 个 微 信 支 付 宝 然 后 点 开 始 充 电 它 一 直 不 动 的 就 这 个 页 面
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4919.wav,我 放 旧 电 池 不 知 道 放 反 了 还 是 咋 的 这 新 电 池 就 打 不 开 门
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6634.wav,电 池 被 吞 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1100.wav,我 他 棍 儿 我 现 在 换 电 嘛 刚 才 我 把 电 池 放 进 去 然 后 放 进 去 之 后 拿 出 来 它 之 后 它 提 示 提 示 我 电 池 还 是 口 取 出 来 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7590.wav,电 池 放 进 去 之 后 它 也 没 有 弹 出 其 他 新 电 池 然 后 旧 的 仓 门 也 打 不 开 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1877.wav,我 这 边 电 瓶 放 进 去 了 但 是 他 新 电 瓶 没 给 我 退 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk345.wav,你 们 这 边 四 川 有 没 有 代 理
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5827.wav,我 在 这 里 租 了 个 六 十 伏 的 套 餐 我 扫 码 怎 么 一 扫 说 未 知 电 站 无 法 取 电 是 什 么 意 思
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3273.wav,我 现 在 电 池 放 到 别 的 柜 子 里 面 去 了 现 在 我 电 池 放 不 了 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1646.wav,就 这 个 手 机 号 码
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1323.wav,我 电 换 电 的 老 是 说 换 电 失 败 的 意 思 说 原 来 我 是 用 四 十 八 的 我 现 在 不 是 换 了 套 餐 六 十 伏 的 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3490.wav,我 在 充 电 然 后 支 付 也 成 功 了 但 是 上 面 没 有 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5534.wav,我 的 电 池 存 进 去 了 现 在 出 不 来 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk806.wav,那 我 重 新 扫 个 柜 子 吧 重 新 扫 个 柜 子 柜 子 给 我 重 置 一 下 好 谢 谢 好 嘞 o k
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4349.wav,怎 么 扣 了 五 百 块 钱 免 押 是 什 么 意 思
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk958.wav,过 年 之 前 把 车 停 在 这 儿 那 电 瓶 没 有 嘛 没 有 还 回 去 然 后 放 那 儿 放 到 今 天 才 过 来 他 逾 期 了 他 逾 期 是 什 么 情 况
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8047.wav,我 的 电 池 没 出 来 我 把 旧 的 放 下 去 新 的 没 出 来 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6913.wav,我 充 电 我 已 经 好 几 回 已 经 充 电 就 没 有 充 上 还 扣 么 多 钱 你 们 充 电 桩 是 有 问 题 还 是 怎 么 着 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2099.wav,我 在 咱 柜 里 换 电 池 我 把 我 的 电 池 放 进 去 了 然 后 给 我 弹 出 来 个 空 箱
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1177.wav,因 为 因 为 我 怕 他 时 间 长 不 是 会 比 如 说 他 是 逾 期 超 过 几 天 他 不 是 会 给 你 停 用 什 么 东 西 的 吗 我 怕 会 有 影 响
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8116.wav,我 这 里 退 电 池 退 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5452.wav,我 套 餐 我 不 用 了 我 寄 存 也 没 用
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1578.wav,我 有 一 个 未 使 用 的 套 餐 它 现 在 降 价 了 可 以 给 我 退 一 下 行 或 者 补 一 下 天 数 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5400.wav,这 边 提 现 失 败 的 账 号 你 可 能 看 得 到 吗 看 对 不 对
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6132.wav,我 这 电 池 我 国 庆 回 去 存 进 去 为 什 么 它 还 会 扣 天 数 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1314.wav,我 现 在 套 餐 续 费 多 少 钱 一 个 月
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7748.wav,我 是 安 徽 省 芜 湖 市 无 为 县 的 我 们 充 在 新 州 我 原 先 在 充 电 桩 里 充 了 钱 然 后 呢 现 在 充 钱 充 二 十 块 钱 顶 多 花 了 五 块 钱 然 后 还 有 十 五 块 钱 现 在 充 的 话 还 得 重 新 付 钱 我 原 先 钱 是 怎 么 办 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5741.wav,为 什 么 我 是 手 机 显 示 昨 天 已 经 扣 了 我 的 费 用 了 到 今 天 的 话 我 现 在 还 是 无 法 使 用 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6699.wav,你 我 到 仙 林 悦 城 了 我 电 怎 么 充
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5227.wav,我 离 换 电 柜 也 就 一 两 百 米
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2069.wav,我 现 在 想 还 电 池 我 都 没 用 我 想 退 回 去 我 怎 么 停 不 了 这 怎 么 操 作 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk666.wav,我 电 池 放 面 的 箱 里 弹 不 出 来 了 什 么 情 况
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2462.wav,我 是 第 一 次 换 这 个 电 池 怎 么 拿 不 成 扫 了 码 柜 子 没 有 开 门 他 开 柜 门 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5864.wav,没 事 你 帮 我 拿 出 来 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6513.wav,我 刚 换 了 电 瓶 才 换 几 分 钟
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5829.wav,我 刚 才 换 了 个 电 池 然 后 找 了 一 下 放 进 去 然 后 它 现 在 弄 不 出 来 了 怎 么 弄
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2095.wav,有 一 个 电 柜 老 是 不 够 电 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5130.wav,我 的 电 池 已 经 归 还 了 为 什 么 它 现 在 还 在 持 续 持 续 计 费 中
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2631.wav,这 个 套 餐 我 给 客 服 打 电 话 说 我 这 边 没 有 按 月 支 付 的 套 餐 让 我 截 屏 发 到 意 见 反 馈 里 边 我 发 过 了 现 在 怎 么 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1417.wav,你 帮 我 这 电 池 是 什 么 情 况 它 我 拔 插 了 它 也 不 能 够 也 不 能 够 亮 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2994.wav,我 电 池 放 进 去 新 电 池 出 不 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6156.wav,我 租 三 个 月 的 套 餐 发 现 电 池 取 出 来 以 后 线 材 不 电 接 不 上
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5177.wav,北 京 的 电 池 是 四 八 多 少 安 的 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk73.wav,我 刚 登 录 我 的 这 里 换 电 A P P 然 后 它 已 经 完 全 看 不 到 逾 期 了 是 怎 么 回 事 我 逾 期 跟 在 网 骑 手 人 数 那 些 全 部 都 变 成 0 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4351.wav,现 在 这 锂 换 电 的 电 池 定 位 我 们 的 A P P 上 面 进 不 了 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2977.wav,我 电 池 换 进 六 号 柜 他 说 出 不 来 了 他 说 我 超 时 了 然 后 我 再 扫 码 他 就 出 不 来 了 电 池 已 经 出 去 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk349.wav,我 原 来 号 码 的 没 用 但 是 里 面 还 分 签 字 怎 么 换 另 外 一 个 号 码
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3972.wav,我 的 电 用 完 了 是 吧 帮 我 看 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7872.wav,我 现 在 需 要 一 块 蓝 色 的 电 池 但 是 开 的 两 个 都 是 黄 色 的 你 帮 我 开 一 个 柜 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6564.wav,我 电 池 放 进 去 不 是 没 电 了 电 池 放 进 去 换 电 它 怎 么 打 开 的 还 是 旧 电 池 我 放 进 去 的 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1856.wav,我 柜 子 打 不 开 我 点 的 是 无 码 换 电 然 后 其 他 柜 子 都 是 开 的 我 不 小 心 换 到 其 他 柜 子 里 了 然 后 我 找 到 九 号 柜 子 里 面 它 里 面 就 他 扫 不 开 我 取 不 出 原 来 的 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4420.wav,我 这 还 剩 几 天 明 天 要 退 了 钱 能 不 能 退
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1924.wav,你 刚 才 叫 我 到 了 锦 溪 路 了 我 已 经 到 锦 溪 路 柜 子 上 面 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3221.wav,我 之 前 租 的 这 锂 换 电 了 这 个 月 好 像 十 五 号 到 期 但 是 我 最 近 都 没 在 家 还 没 回 来 我 现 在 我 垫 付 还 了 我 明 天 去 还 我 现 在 想 说 有 没 押 金 有 没 有 违 约 金 那 些 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6895.wav,我 这 边 的 换 电 为 什 么 都 是 满 电 的 话 箱 子 打 不 开 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4166.wav,柜 还 有 线 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2211.wav,我 这 边 账 号 这 锂 换 电 我 前 天 在 这 里 寄 存 然 后 今 天 在 这 里 取 电 这 上 面 写 的 是 要 联 系 客 服 换 电 无 法 换 电 换 电 失 败
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk711.wav,A P P 显 示 领 取 成 功 但 是 他 不 出 线
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3946.wav,我 现 在 用 的 这 一 块 电 池 它 还 有 百 分 之 三 十 的 电 它 就 不 走 了 我 上 换 电 柜 换 电 的 电 池 没 有 空 仓 你 能 不 能 打 开 一 个
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1587.wav,重 新 扫 一 扫 是 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8464.wav,我 想 寄 存 怎 么 寄 存 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7428.wav,我 前 段 时 间 回 来 趟 老 家 然 后 电 池 逾 期 了 我 现 在 要 还 回 去 我 进 入 怎 么 赔 付 界 面 一 直 退 不 出 去 呀 在 A P P 那 里
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5239.wav,我 这 现 在 应 该 是 电 量 到 百 分 之 三 十 了 它 自 动 断 了 你 看 能 不 能 开 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7562.wav,我 这 边 寄 存 怎 么 寄 存 不 了 这 边
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6739.wav,你 们 电 池 我 联 系 不 到 管 理 员 怎 么 弄
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6642.wav,麻 烦 你 查 看 一 下 太 仓 朱 桥 站 朱 桥 镇 这 九 个 电 柜 是 什 么 情 况
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1193.wav,就 我 现 在 退 电 一 个 客 户 现 在 新 用 户 是 两 百 两 百 几 来 着 两 百 多 是 吗 三 百
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2414.wav,我 刚 才 不 知 道 怎 么 关 了 我 现 在 把 那 个 电 池 放 到 十 五 号 柜 了 怎 么 他 也 没 有 反 应 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk153.wav,我 电 柜 怎 么 打 不 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5006.wav,刚 才 你 们 工 作 人 员 叫 我 在 关 注 这 锂 换 电 公 众 号 我 现 在 登 录 上 是 激 活 了 你 这 边 帮 我 转 换 一 下 呗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6796.wav,我 电 池 现 在 怎 么 给 我 显 示 到 期
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2113.wav,这 是 我 电 话 号 码
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4012.wav,我 退 电 进 去 的 它 显 示 没 有 空 格 了 但 是 电 池 拿 不 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4007.wav,现 在 邀 请 一 个 换 电 有 多 少 钱
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5962.wav,他 位 置 有 误
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4823.wav,刚 才 我 领 取 线 材 没 掉 出 来 要 重 置 之 后 现 在 一 直 扫 都 扫 不 了 了 说 领 取 失 败
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3321.wav,我 刚 在 柜 台 买 了 根 线 他 没 吐 出 来 了 不 是 我 购 买 了 一 根 线 我 A P P 上 购 买 了 线 然 后 机 器 它 没 有 吐 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4494.wav,我 在 你 们 上 面 有 个 订 单 我 充 了 十 块 钱
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7518.wav,我 之 前 订 套 餐 因 为 我 这 是 用 的 别 人 手 机 号 我 当 时 订 套 餐 有 个 押 金 为 什 么 不 能 原 路 返 回
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk127.wav,车 有 电 还 有 四 十 八 电 但 是 他 不 走 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2853.wav,我 刚 在 新 罗 路 柜 子 里 拿 了 一 块 新 电 池 然 后 我 好 像 没 有 拿 线 没 有 线 好 像 用 不 了 是 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7138.wav,我 刚 我 又 重 新 再 次 操 作 了 一 下 寄 存 呢 已 经 按 照 箭 头 放 上 去 插 进 去 光 是 刚 好 下 面 它 显 示 绿 色 但 是 它 还 是 寄 存 失 败 了 为 什 么
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8283.wav,电 池 我 放 到 八 号 门 里 边 我 把 旧 电 池 也 插 好 了 八 号 门 现 在 已 经 显 示 开 始 充 电 了 但 是 新 电 池 不 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6736.wav,怎 么 会 扣 了 我 五 百 块
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5273.wav,押 金 我 退 的 话 他 退 到 是 退 到 哪 个 账 户 是 免 押 账 户 还 是
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7196.wav,但 是 我 微 信 上 面 账 单 是 已 经 付 出 去 了 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk633.wav,除 了 微 信 绑 定 一 对 一 的 只 是 能 绑 定 一 张 卡 之 外 有 没 有 别 的 方 式 可 以 直 接 对 他 的 卡 进 行 充 值 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk880.wav,我 小 电 动 车 在 充 电 嘛 我 付 了 八 个 小 时 嘛 然 后 呢 才 四 个 小 时 多 一 点 然 后 他 就 说 设 备 告 警 了 然 后 我 在 那 边 看 了 一 下 车 子 充 电 情 况 原 来 没 有 充 进 去 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1099.wav,我 这 里 的 话 在 这 锂 换 电 的 话 这 里 的 柜 门 打 不 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6424.wav,现 在 我 这 寄 存 它 走 小 时 吗 不 走 吧 就 停 了 是 不 是
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1607.wav,我 的 电 池 放 进 去 然 后 他 门 关 上 了 然 后 他 没 弹 电 池 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4276.wav,电 池 放 到 六 号 柜 里 面 它 就 不 弹 出 来 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4673.wav,如 果 说 我 只 是 周 末 使 用 然 后 平 时 不 用 的 话 我 寄 存 的 话 他 比 如 说 我 买 五 天 的 我 周 末 只 周 末 用 的 话 那 是 不 是 我 只 能 用 一 个 星 期
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2857.wav,我 是 第 一 次 用 他 第 一 次 要 让 我 去 扫 一 个 换 电 柜 然 后 换 电 柜 对 我 有 什 么 影 响 呢 是 选 一 个 离 我 比 较 近 一 点 的 还 是 说 都 行
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1743.wav,你 们 押 金 我 现 在 准 备 退 掉 用 了 两 天 租 金 的 话 他 扣 多 少
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3237.wav,我 电 池 电 池 放 进 去 了 然 后 他 新 电 池 柜 门 他 没 有 打 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4342.wav,我 刚 才 换 电 有 一 个 人 也 在 换 电 我 现 在 电 池 出 不 来 他 取 走 了 一 块 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8340.wav,这 里 换 电 柜 里 面 没 有 线 材
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8315.wav,我 想 租 一 下 这 锂 在 哪 里 租 怎 么 弄 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3788.wav,在 那 上 面 桩 上 面 经 常 跳 的 它 的 正 常 显 示 正 常 充 电 我 就 搞 不 懂 了 是 上 面 有 问 题 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5119.wav,这 边 是 小 斑 马 充 电 桩 的 这 种 服 务 公 司 是 吗 在 实 司 你 们 这 边 有 设 点 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4528.wav,电 池 怎 么 搞 的 没 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2677.wav,咱 们 这 锂 换 电 他 四 十 八 伏 的 和 叫 什 么 四 十 八 伏 M A X 差 大 概 能 差 多 少
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2023.wav,昨 天 我 打 电 话 说 我 这 充 电 过 满 然 后 说 我 这 充 电 桩 能 不 能 给 把 按 量 充 电 权 限 打 开 到 现 在 都 没 人 联 系 我 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4714.wav,我 现 在 我 这 边 租 电 的 地 址 是 无 锡 这 边 的 然 后 我 现 在 张 家 港 这 边 我 需 要 找 个 地 方 给 电 池 充 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6418.wav,新 的 电 池 拿 不 出 来 换 旧 的 电 池 柜 门 开 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3140.wav,我 现 在 不 在 长 沙 这 连 这 换 好 了 还 有 逾 期 这 怎 么 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1678.wav,我 要 寄 存 电 池 我 找 着 柜 子 他 说 开 柜 失 败 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4990.wav,我 这 电 池 想 要 退 的 话 我 这 里 头 我 租 电 池 钱 能 退 多 少
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4092.wav,为 什 么 我 交 完 钱 了 电 池 还 是 用 不 了 的 老 是 显 示 换 电 失 败 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1689.wav,电 池 我 怎 么 放 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3035.wav,我 说 之 前 之 前 说 的 是 六 十 伏 的 现 在 还 没 用 完 能 不 能 换 成 四 十 八 伏 的 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk97.wav,换 电 失 败 我 的 电 池 放 里 面 显 示 换 电 失 败 但 是 柜 门 现 在 已 经 关 了 电 池 在 里 边 了
