chunk824 你们是不是有电动车的充电桩安装
chunk3109 我刚才换电的时候换电的时候电池没有出来
chunk5516 我昨天晚上在兴隆园二号楼这四号卡座冲了三块钱我都没充上
chunk7217 我这不是放假要回家吗但是我电池找不到空柜子去存怎么办
chunk4220 你们就因为他市场里面都有登记关键是说位置他现在扫了码我也不知道是谁在你说让市场去找市场也找不到对不对
chunk4428 我刚才换了一块电池我把转接线放里头了您辛苦把它开行吗
chunk2390 我现在不在深圳然后我电池在那边我让朋友把那个码输给我然后我这边无码换电可以吗
chunk7359 我寄存电池这怎么寄存不了
chunk622 我套餐还有两天然后我想续大电池然后两天用完它是直接转到大电池
chunk5796 红包钱不行
chunk2845 充电桩不显示黑了
chunk856 因为回家过年过来以后套餐到期了然后现在要离开城市了所以先要去退电需要麻烦你给再开一下电瓶再开通一下我刚好取过去退电瓶
chunk7681 就颐和尊庭他这边充电站怎么离线了
chunk3178 202302115023
chunk5945 我之前寄存的电池现在我打不开柜子了
chunk5774 电池为什么换出来没有插头
chunk2832 为什么我的信用卡每天在自动扣款
chunk4505 我们家基本上充电的每次1块钱充4个小时从来没充满过4个小时3个半小时或者3个小时零十三分钟无所谓这都算了既然我充了1块钱4个小时充俩小时就没了我希望能够把钱退给我
chunk3797 我在英泽公寓充电站充电充了两次没充成功退了一个还有一个三块钱还没退我这再充换了个充电桩充没退人家充不成电
chunk2201 我刚才在换电我刚才放进去了我在扫他还让我往里放
chunk3361 显示与六十伏max线材不匹配出不来
chunk4145 我换电把电瓶放进去了被我也关着他说我换电失败这下怎么弄我这都放进去了柜门也关上了他说我换电失败我现在没一没有换的也打不开
chunk5942 我刚打过电话你们柜里边电池里边不是有备的线吗我怎么看柜里边没线呢
chunk7852 我这电怎么换不了怎么回事他老是提醒我开蓝牙我蓝牙开着的怎么扫不出来呢电都换不了
chunk2167 我电池弄出来了然后线还在里边没有弹出来怎么回事
chunk4751 我拉新逾时十天左右了还没有到账吗
chunk1608 今天这锂换电为啥换不了电
chunk7041 你帮我取一下电池我是寄存了前几天休息
chunk1790 这附近有没有退电车的代驾呀
chunk1532 就如果我无法进行换柜无法还电就退过来是把
chunk1014 131706706
chunk47 我普通的换电池放进max的柜子里面拿不出来了我没有max的线子现在用不了我想把它给退出来
chunk2282 我找这个柜子老是弹二号柜开门然后电池放里面检测不到你看一下能不能帮我开个其他柜门
chunk1307 说咱那电池现在能寄存多长时间
chunk1530 我把我把没电的电池放进以后关上柜门以后它不显示他说我没放进
chunk1651 二月二十五号我有一个充电订单它是显示是调度停止订单然后我看就完全没充电但是钱已经扣了
chunk2389 我之前买的套餐按度数续费的现在度数用完了我想换但是换不了是为什么
chunk2348 我这不是出现一次情况这小区已经出现好多回我说你们能不能把这个软件或者啥改一改啊就好比是我充了多少
chunk6668 我这个号现在扫码换电然后您他让我去交一个两千块钱的电池租金钱我已经意见反馈上去你看一眼好吗
chunk4752 我有一个在这儿退电然后电池吞进去没反应
chunk2783 我是因为年前不用电池了然后忘记归还回老家了然后前几天咱们扣这儿扣了一个押金
chunk843 这提示是提示说怎么转交要交一千一要交三千块钱的押金呀
chunk2277 一月二十九日是吧我看一下
chunk6136 我朋友的套餐锁住了吗他不用了吗都剩下十几天了嘛然后说我现在我账号就剩下二十二个小时能把他的给转过来吗
chunk7189 我这边它上面显示暂时无法为您减免押金综合评估不通过暂时无法使用信用服务
chunk4018 我发现我昨天晚上充电的你们电有问题插座有问题没有充进去来电手机是13770532492
chunk214 我们咱们这锂换电它保护板是多大的
chunk4605 退掉了谢谢
chunk6899 刚才挂电了电瓶我没拿出来是怎么又关上了了现在换不了了怎么办
chunk3138 我这边套餐显示什么未使用什么情况这里是我号码
chunk1580 我用的电池出了问题我一扫怎么在无线网离线状态嘞
chunk3768 137777694六十
chunk1687 我注册了然后导进去他设备展示网络未连接要怎么操作
chunk1731 我这边有个电柜我把电池放在他电柜有个门没关我顺便关了我把我电池放进去顺便把门关了我的电池取不出来了
chunk6276 我租了电瓶两天嘛我昨天已经还掉了那现在还显示什么逾期啥的
chunk7602 我这边跨区域充电给我看一下舱门
chunk5251 你帮我查一下我购买的套餐是拿了怎么办呢
chunk2173 我电池就好像是从走在路上突然间就不能接触电了
chunk283 我现在是用的这锂换电是小的现在不是出了六十max的吗
chunk6347 我选择退出了然后只要选退出就可以了吗把电池放进去就行了吗
chunk3365 我换了线我换了台机但是这我取了它还是没有出来
chunk1966 我两个充电器在咱们充电桩充了两天然后现在两个充电器都不显示都不亮了都不工作了不知道为啥
chunk904 刚才我放电池的时候我把电池给放反了你再给我开一下舱门吧
chunk7535 我这边是在东莞跟广州跑的然后我这边开到广州这边来换电了你能帮我开一下箱子吗这边好像开不了
chunk2245 号码上是有套餐逾期了五天他是怎么扣费的
chunk5515 我刚换了一组电瓶然后我不小心把线头掉进去了
chunk8122 我换电的时候为什又显示不适合的
chunk7614 那啥我搁平台上这里换电的APP上续费然后我续错了我连着续了两个一个月的你说三十天的我能不能退一份儿
chunk961 我主页提现金提现他大概是多久到
chunk724 海宁许村曲巷这边半年湖业什么时候能开始投放电池这边电池太少了吧
chunk481 我这边显示开始换电然后扫码电池换进去了换电失败
chunk678 我换电我刚租了线还得买是吧不送吗
chunk5579 怎么样才能转到别的城市使用电池
chunk4717 我电池过期了嘛我过来退钱退押金然后说电池放进去了但是它显示我退电失败
chunk3774 你看我这是连着充了两次了那上面就显示充电异常这到底是电桩充电异常还是还是说我的什么电动车出现异常
chunk4028 这锂换电瓶说我六十伏转换成四十八伏有没有冷却机
chunk8273 把电池放进去了之后新电池这柜门一直不开
chunk6075 你那边查得到的我刚给你了二维码对吧你给传个号出来别人还在等着
chunk5645 我刚我点了一下点错了支付一个50块那是什么你能帮我查到一下吗
chunk2291 我充电怎么刚充了不到两个小时又自动断了给我
chunk8255 我电池下午五点到期我朋友电池转给我的话我这是要退押金吗
chunk8407 刚才我反馈的问题然后我这边要退了然后你查一下记录然后照片的话我已经发过去了
chunk3810 我充电怎么充了两次都是充了几分钟就自己断掉了
chunk782 我现在可以给你看他就头上一趴进去他就冒火了有的
chunk1277 我电池昨天我家里人他不小心他给我充上电了关闭了
chunk378 我取线材了他不知道从哪儿出的听他的出线声了但没看到线材呀
chunk2436 公众号刚刚五分钟之前给我提示了一个什么设备告急还是什么我看一下找充电出现异常然后设备报警是什么意思
chunk2570 我想骂你们一顿你们他妈干了什么事啊
chunk1658 我电池怎么回事我才跑十二公里就耗了百分之三十多的电六十伏的
chunk559 我这边换电完事电柜换不了是什么原因
chunk813 我电池丢了帮我找一下电池我已经报过警了
chunk4973 充电桩的位置
chunk5629 我这不是电池逾期两天嘛我把电池还了以后就注销了注销了以后我现在怎么弄
chunk1187 他我电池换进去了它显示换电失败
chunk747 刚才我可能我换电池的时候把电池放反了然后门关了换电池没有换成功
chunk6787 我是济南这边经四路万达配送站的配送站经理你小斑马的充电桩不是在济南这边有一有三个吗
chunk6609 我这边已经退了还没等到账呢
chunk3082 我想请问在刚我支付宝上面扣了五百块钱是这锂换电扣是什么原因呢
chunk3992 我电池搞到13号柜门里面去了然后显示什么就好像是没插上好像怎么回事门打不开了我现在电池也拿不出来
chunk6500 我要退电池
chunk1315 我账号弄错了但是我把钱已经付了
chunk1482 我套餐不是已经冻那冻结了嘛然后我把转到我一个我租的账号上可以吗
chunk5101 我换电因为什么呢因为他从我的银行卡扣钱然后我自己又多交了三百块钱然后他上次我打电话问他承诺的把这三百块钱退给我的他没退明天我这又到期了知道吧
chunk6179 我是刚租的电我刚取电的时候我线没有取我现在回来取的话找不出柜口
chunk1920 我想刚就刚才打电话给你的我电池怎么搞
chunk5291 华湖小店东区商业街那柜里咋没有电瓶子呀就两换不了电呀
chunk1153 我套餐有几天没有续费怎么扣了我支付宝里面的钱
chunk2614 我这线材一直发热是咋回事呢
chunk5596 你们电柜取电池的时候隔跟配套的线材是一起的么
chunk7935 咱这个电瓶这附近没有可换的柜子我要退就退没有空柜的
chunk2067 我是第一次换电池他说有个线在哪里有怎么柜子里面有线呀
chunk7827 能不能帮我开一下三号柜我有一根线落进去了刚换的电
chunk5820 我租个车第一次换电池完了以后要搜咱这锂换电
chunk2094 我这里换电过年前是寄存在柜子里的
chunk7125 我刚不小心把线给放进去了
chunk4425 我租电瓶估计时间还有几天了我先我看这有个一百二十天剩十五天是一千一百三十元是吗
chunk6813 我电塞进去了然后怎么没就没有弹出来电了
chunk4734 我电池放错要怎么弄出来呢
chunk6617 我的电瓶塞进去没有弹出来
chunk6881 我今天是刚租的那我现在怎么拿
chunk6402 我邀请我的好友来这边换电然后第一根线材不是免费的吗然后这边扫了柜子领线材线没出来呀
chunk7675 我要从北京到河北能借一块电池吗
chunk6973 帮我查一下一个骑手的退电时间
chunk78 我换电的时候电池存进去了然后就没有弹新的然后我重新扫了一下还是让我还旧的电池
chunk5125 现在我还有二十多天套餐嘛因为我有点事我可能暂时间这里不送外卖了嘛我想一下我现在把转给别人可以转的吧
chunk2406 我今天定的那个四十八伏max那个套餐然后我这个电池被吞了就换不了那个电池只能用那个四十八伏的
chunk5996 我这锂换电线有可能又烧了
chunk4904 转接头在哪
chunk6875 这里怎么电池这么少都跟不上换
chunk1667 我刚购买的套餐然后没有激活现在是不能退了吗
chunk4079 刚刚我max的套餐他给我点了但是我现在我正好要扫电池要怎么弄
chunk6555 那我这边想扫码换电来着然后他老提示我说把柜门请把柜门关闭吧
chunk4443 咱们这边我看公众号里说还有什么电卡的那种支付方式我平常的话是用微信支付然后咱们这边可以办充电卡吗
chunk2320 我这边是福建厦门的电动车充电的应该跟你们也有关系是吗
chunk6530 我电池放进去了它怎么套餐剩余额多少天它都没停止呢
chunk4008 我账号楚然后另外一个电池别人的嘛不然就还进去了要怎么弄
chunk1231 我年前存的电没有了怎么搞
chunk5012 麻烦你帮我把微信公众号给我解绑了
chunk8108 我是出行的站点有一个骑手我要给他换成天数池
chunk1516 就我押金退不出来怎么回事
chunk2550 你帮我查下这个电怎么置换无法使用呀电池保护无法使用
chunk3312 我退下押金
chunk927 我你给我看一下我退电成功了吗
chunk1536 四十八MAX是啥意思
chunk7404 我想转一下订单把我订单转到别的手机号上
chunk1173 我们小区里面的你们充电桩坏了好长时间都没人过来修了
chunk7498 我退电池出了线的问题
chunk2383 就是我刚刚有个电池存进去然后不显示退电成功
chunk5862 我要帮我朋友罚块电池
chunk6807 刚才我打了电话了说刚才取线的时候他没线没掉下来让我打电话给客服他说重新帮我设一下我到了另外一个柜这边来了
chunk5930 我想把电池寄存一下但它只有一个空箱怎么搞
chunk6124 我手机掉了我收不到验证码我现在登另外一个手机我登不上去怎么办
chunk1142 现在账户上有余额嘛是怎么退呢
chunk3687 我刚换了一组电池然后换上去手机电量显示是百分之九十三但是我换到车上去车上电池只有两格电一跑就没有电了是什么情况
chunk2874 我这边要换四十八伏的怎么转换不过去呢
chunk3613 我今天客户看我把它换成六十伏的max但是我的我的电瓶电瓶车底下装不进去装不进去我现在怎么换回来换
chunk2611 帮我把十三号就能打开真的换电池他妈的不亮他妈的取也取不出来
chunk3568 你苏州区的这充电站怎么没电了一个
chunk865 我刚才充电了两个小时两块钱十个小时是吧
chunk5929 我刚注册的这锂电池我要取线材我扫了第一次他线没有出来我付了第二次二十块他还是没有出来现在什么问题
chunk8349 电池还没到期呢我不想用了能费用是不是退不了了
chunk3196 电池的话东莞那边有没有东莞黄江那边我是在深圳做单的但我不知道那边有没有电池没电池的话就搞不了就跟你们对着
chunk4890 我电动车是那种大的雅迪电动车每次充电老是自动都跳了这是什么故障
chunk2759 你本来说你刚才放在这里你放我这里最起码要多少米才可以再放你都没到十步路又放了个机子干什么嘞我这五个电池它每天都没有保持着四个电池一般都是一个一个你总查不是看得到吗
chunk2529 六十伏卖的是多大电池啊
chunk7605 你那边能看到哪个柜里有没有转换线吗
chunk6956 你给我看一下我的账户
chunk4820 我刚才找的一个取线材听见响了一下怎么不知道在哪取了
chunk5840 我电池放进去了但是它检测不到是怎么回事
chunk3195 下午我问过了我们小区的充电桩它不是坏掉了吗现在修好了没有
chunk1559 您帮我开一下柜门我换一下电池打不开
chunk6523 你们那这里换电的套餐是多少钱
chunk7828 你们充电桩你们充电桩现在突然一下不能用了然后我们是在湖北恩施这边你们有没有售后可以让他过来看一下
chunk5195 押金什么时候到账什么时候能到账
chunk5316 电池寄存了为什么时间还在一直扣
chunk2108 我这边有个电池我之前是年前的存起来了然后我现在想退掉是怎么退的
chunk405 我充电了我付了一块钱然后我这边充电器没亮充电开始也没有提示然后没退款
chunk2944 我过年回家了我办套餐就换了两次然后我这最后一块电池还没用电还没用完呢然后我们套餐过期了为啥通过支付宝扣了一千五百块钱呢
chunk6187 他我现在退掉为什么退不了呀
chunk4178 我这有两块max怎么换不了呢显示换不了
chunk881 我刚注册APP嘛然后交了押金之后扫码他电池不会弹出来
chunk2351 现在上线那个叫什么max那个电池是什么情况
chunk3058 我续号单怎么还是叮咚骑手呢因为叮咚骑手专用里边还没有六十伏的
chunk1131 我现在打算用这锂换电了完了它有个四十八伏的还有四十八MA圈这两个有啥区别
chunk1292 我早上在你那边充电然后充了五十几分钟然后面就给停了他说充电故障然后过去我又扫了扫了我本来是在
chunk1451 我充了电的然后他给我来了一个信息说是设备告警通知充电出现异常可是我看充了电池怎么都正常显示是红的呀那这有什么问题
chunk84 我换电池的我放错放错箱子了
chunk7085 我现在换新电池一直换不了
chunk1936 我配件坏掉了我到机器这边换个配件是什么202109101643
chunk1656 我这边换电柜我装进去之后它新的定位没有弹出来弄了半天了
chunk5589 我想租电池温州龙岗市站点在哪里我想去租一块电池
chunk4993 你们电动车充电了但是充多少钱进去就把钱充完就停掉还是说我电动车充满了就停
